age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
16,1,0,3,3.6,93.6,1,2,1,1,80.9,56.3,93.5,74.3,2
15,1,0,3,2.3,96.4,1,3,0,0,69.5,64.4,73.6,64.7,3
16,1,0,2,6.3,83.9,1,1,1,0,79.7,74.2,98.2,85.2,1
16,2,1,3,7.7,92.9,1,1,0,0,100.0,100.0,92.4,100.0,0
15,1,0,3,7.1,96.5,1,0,1,3,88.3,100.0,98.6,96.1,0
16,2,1,3,1.1,81.1,1,2,1,0,29.6,56.6,33.5,47.2,4
15,2,0,4,3.9,97.1,1,3,1,2,76.7,68.3,51.7,65.8,3
16,2,1,4,7.0,77.9,0,2,0,4,100.0,100.0,91.4,94.6,1
19,2,0,3,1.9,76.3,0,1,0,1,25.8,37.7,31.6,39.0,5
17,0,1,2,2.8,69.5,0,0,0,2,67.4,46.0,62.5,51.3,4
14,1,0,3,6.5,88.6,1,1,1,0,88.1,84.2,86.3,84.9,2
19,1,0,1,3.4,68.1,1,0,0,5,63.6,51.7,62.9,52.1,4
18,1,1,1,3.9,82.9,1,1,0,5,28.3,55.4,45.4,60.4,3
17,2,0,3,8.0,70.5,1,1,1,0,90.1,99.4,100.0,99.0,0
18,1,0,5,5.4,74.9,1,3,1,0,91.3,76.7,64.3,71.1,2
14,1,0,0,5.9,91.8,1,1,1,3,91.1,73.6,92.0,84.6,2
15,0,1,0,4.5,55.0,1,0,0,0,62.3,60.4,58.2,67.4,3
17,1,0,1,5.7,64.1,1,1,1,4,64.9,95.6,90.5,80.9,2
19,1,1,1,4.3,77.9,1,2,0,3,45.4,71.3,71.2,64.6,3
16,1,1,5,7.3,89.4,1,0,0,3,96.6,82.5,100.0,89.6,1
15,1,0,4,4.7,60.6,1,3,0,3,60.5,62.4,55.0,62.8,3
14,2,0,4,3.8,76.8,1,2,0,4,78.2,51.1,61.0,52.6,4
18,2,1,5,1.9,58.1,1,1,1,5,38.6,18.3,31.9,35.4,5
16,2,1,1,0.5,75.1,1,3,1,4,36.5,27.8,55.8,38.7,5
19,1,1,3,6.8,60.8,1,2,1,4,82.5,81.9,77.3,84.5,2
17,0,1,0,2.3,75.9,1,2,1,0,49.3,61.0,69.9,51.5,4
17,0,1,2,5.4,65.7,0,0,0,1,75.3,70.9,81.0,73.9,2
17,0,0,1,6.3,79.0,1,1,0,5,57.2,62.2,75.5,72.6,2
14,0,0,0,2.0,82.0,1,3,0,5,48.5,45.6,44.4,41.1,4
19,2,1,3,4.3,94.5,1,2,1,2,62.0,69.8,67.8,65.5,3
17,2,1,1,2.2,76.4,1,0,1,0,47.4,36.9,32.3,42.2,4
16,0,1,2,5.8,74.5,0,1,0,4,90.5,66.7,86.9,77.9,2
18,2,1,1,4.5,63.4,1,3,1,2,67.0,75.7,66.6,65.1,3
16,2,0,4,6.5,72.1,1,1,1,5,81.8,98.7,81.8,81.7,2
19,1,0,4,2.1,56.5,1,2,1,3,38.4,41.4,45.8,37.6,5
17,2,0,5,3.8,53.6,1,1,0,0,59.3,49.8,36.5,53.3,4
15,0,1,3,2.9,92.8,1,1,0,5,68.0,72.5,79.9,63.9,3
16,1,1,2,5.2,58.1,0,1,0,3,49.0,60.6,79.7,64.4,3
18,1,0,1,3.2,98.5,1,2,1,4,68.0,71.0,73.9,72.1,2
18,1,1,3,5.9,63.2,1,2,1,3,82.4,85.6,74.5,75.8,2
17,2,1,5,6.5,61.9,0,1,1,5,98.4,94.0,76.9,86.0,1
17,2,1,5,6.0,69.4,1,2,1,4,84.4,78.5,82.8,75.0,2
17,1,0,0,7.5,78.3,1,1,0,4,75.0,85.2,68.5,82.1,2
16,1,1,2,1.8,54.0,1,3,1,0,33.0,38.8,27.9,45.8,4
17,2,0,5,2.7,59.8,1,0,0,2,69.0,46.5,51.8,51.3,4
19,2,0,0,5.8,69.5,1,1,1,4,64.3,83.1,77.2,74.8,2
18,2,0,3,7.9,98.9,1,3,0,0,100.0,100.0,85.3,100.0,0
19,0,0,3,7.1,97.4,1,2,0,5,93.5,100.0,100.0,99.1,0
17,2,1,4,4.6,51.0,1,1,1,3,43.5,48.0,70.6,50.2,4
19,2,0,4,1.5,68.9,0,0,0,3,42.3,47.3,42.1,35.5,5
18,0,0,5,2.7,77.0,1,1,0,1,70.0,77.3,61.9,58.8,3
19,1,1,2,1.0,63.3,1,1,1,1,40.8,40.3,39.0,37.1,5
16,0,0,5,0.7,69.8,1,2,0,1,39.7,40.7,50.1,42.8,4
18,2,0,3,5.6,96.6,1,0,0,5,82.4,91.9,87.2,81.1,2
19,2,0,1,6.6,85.6,1,3,0,5,91.5,84.4,100.0,84.7,2
14,2,1,2,3.6,77.8,1,3,0,0,69.6,67.9,51.8,50.0,4
15,0,0,5,4.5,78.4,1,2,0,1,70.8,65.2,63.8,66.5,3
16,0,1,3,7.6,99.8,1,2,1,4,88.9,96.1,93.2,91.8,1
19,2,1,1,3.7,93.8,1,1,0,1,68.4,69.2,56.6,70.2,2
17,0,0,3,7.2,77.5,1,2,0,2,95.1,92.8,100.0,93.6,1
19,2,0,4,3.7,50.8,1,0,1,0,44.0,37.1,58.4,49.3,4
14,2,1,3,5.1,94.3,1,2,1,2,65.5,55.8,65.8,71.6,2
15,0,0,2,7.9,60.6,1,3,0,4,100.0,58.4,96.6,95.9,0
18,2,1,2,5.8,77.2,1,3,1,1,68.2,75.0,81.7,80.9,2
17,1,1,4,6.4,72.1,0,0,1,5,80.1,100.0,91.7,87.0,1
17,1,0,5,2.3,73.7,1,0,1,3,32.7,39.6,35.4,39.0,5
17,1,0,0,5.7,74.7,1,3,0,2,66.8,49.9,83.8,67.7,3
14,2,1,4,5.4,76.1,1,1,0,2,86.1,68.7,52.9,79.7,2
18,1,0,0,2.8,59.0,1,2,0,5,39.8,53.1,44.9,47.5,4
15,0,1,4,4.8,68.7,1,0,0,2,78.1,67.6,72.2,70.5,2
18,1,0,1,6.4,60.3,1,3,1,1,66.7,74.5,73.3,79.2,2
18,2,0,0,7.6,62.5,1,2,1,4,87.0,93.5,91.4,88.0,1
19,0,0,4,6.4,70.0,1,3,1,0,79.9,78.7,87.7,75.1,2
14,1,0,3,3.9,56.2,0,0,1,2,30.9,42.5,43.7,46.4,4
14,0,1,2,4.7,87.7,1,2,1,0,94.2,61.3,75.9,73.6,2
19,2,1,3,3.4,52.0,1,2,1,4,49.3,55.2,45.1,53.5,4
15,1,1,4,0.8,54.4,1,3,1,2,27.5,0.0,27.5,27.3,5
15,1,0,2,6.8,84.4,1,0,1,5,70.0,74.3,76.6,79.8,2
17,0,1,5,6.3,60.5,0,3,0,3,63.3,74.7,62.0,72.8,2
14,0,1,5,7.7,51.2,1,0,0,0,76.0,82.4,75.3,76.0,2
18,2,1,5,2.0,56.4,1,2,1,3,48.5,65.9,36.3,42.9,4
18,1,0,4,6.6,91.2,1,0,0,5,79.7,99.2,82.7,90.2,1
15,0,1,3,7.4,87.3,1,1,0,5,96.5,100.0,100.0,100.0,0
19,2,0,5,3.3,57.5,1,1,1,3,52.6,49.0,54.0,44.9,4
18,2,0,1,4.9,54.5,1,1,1,2,87.8,72.2,62.6,68.9,3
16,1,1,2,3.3,84.6,0,0,0,2,41.5,42.6,63.0,56.1,3
15,0,1,4,1.6,56.1,0,2,0,2,24.8,26.0,43.1,32.5,5
17,2,1,2,0.9,83.9,1,3,1,4,30.2,23.9,55.7,39.9,5
17,2,1,4,7.0,84.6,1,1,0,5,99.1,97.3,100.0,92.2,1
14,1,1,0,7.4,63.1,1,3,0,4,74.3,91.6,73.0,83.3,2
18,1,0,2,3.0,86.1,0,1,1,0,52.8,61.0,42.6,50.6,4
15,0,1,3,5.4,73.8,1,2,0,5,91.8,85.2,84.4,82.4,2
14,2,0,2,3.1,64.1,1,3,1,5,60.3,57.0,59.1,60.1,3
19,1,1,4,2.8,58.4,1,0,1,2,39.9,34.2,48.0,35.9,5
18,2,0,0,6.7,72.8,1,3,1,4,67.1,75.8,68.9,73.5,2
19,0,0,4,2.9,93.8,1,3,0,5,58.0,57.0,53.8,60.8,3
19,0,1,5,4.4,88.8,1,2,1,0,80.0,70.8,78.9,71.6,2
15,2,0,2,7.2,52.8,1,3,1,4,83.5,68.8,75.6,70.5,2
18,2,0,4,5.3,92.7,1,1,1,1,74.7,76.9,70.2,73.0,2
18,1,1,0,4.6,78.2,1,1,0,2,67.3,53.1,60.9,65.1,3
18,2,1,2,6.1,83.0,1,0,1,3,74.6,59.4,80.0,84.6,2
19,0,0,0,4.2,64.7,0,0,1,0,55.0,52.6,40.1,53.5,4
14,0,1,3,4.9,65.2,1,2,0,2,50.3,56.8,63.3,58.7,3
15,1,1,2,2.9,57.1,1,3,1,4,54.6,65.9,70.6,54.3,4
16,1,1,1,1.1,67.8,1,1,1,4,32.9,44.6,25.4,27.8,5
14,2,0,5,3.5,92.0,1,0,1,5,35.7,73.5,50.0,56.3,3
14,1,0,2,7.6,99.1,1,3,1,4,100.0,90.7,100.0,100.0,0
18,0,1,2,4.6,78.6,1,2,1,0,71.1,79.6,71.3,76.4,2
15,1,0,3,2.2,52.8,1,0,1,4,23.1,42.0,23.4,30.7,5
16,1,1,1,3.3,93.8,1,3,1,3,59.1,60.3,60.3,67.7,3
16,0,0,5,2.0,50.4,1,2,1,4,44.2,41.2,34.5,39.1,5
18,0,1,4,3.7,82.5,1,1,0,4,70.5,63.8,72.9,66.2,3
16,2,0,0,5.0,74.5,1,2,0,2,100.0,76.6,90.2,79.4,2
18,1,1,0,5.2,67.1,1,2,1,0,59.2,68.6,48.9,66.0,3
18,1,0,1,6.9,59.2,1,1,1,3,97.2,81.7,79.5,83.9,2
17,0,1,5,6.1,76.1,1,2,1,2,88.8,85.2,79.8,84.0,2
17,1,1,0,4.2,57.3,1,1,1,0,44.0,48.8,60.3,51.9,4
19,2,0,0,2.9,96.4,1,0,0,3,83.1,93.1,60.2,70.7,2
18,2,1,3,6.4,74.0,1,2,0,2,75.2,84.3,71.6,79.1,2
14,2,0,3,6.3,82.0,1,2,0,3,96.2,92.0,69.3,92.7,1
18,2,1,5,2.2,52.3,1,1,0,1,31.7,21.1,39.7,37.6,5
14,2,1,2,6.0,59.9,1,0,0,5,63.1,61.9,57.6,64.1,3
17,2,1,3,3.9,75.3,1,2,1,4,47.5,66.9,64.4,54.0,4
17,2,0,5,6.1,68.1,0,3,0,2,89.1,79.1,90.9,85.2,1
18,1,0,1,4.2,82.3,1,0,1,3,67.3,65.7,51.2,67.2,3
17,0,0,2,1.4,61.2,1,1,0,3,53.3,47.6,37.2,43.6,4
17,0,1,3,4.6,94.3,1,3,0,4,68.8,76.9,75.9,77.2,2
18,0,1,2,1.7,95.7,1,0,1,0,41.7,68.9,46.0,52.8,4
16,1,0,4,1.6,75.5,1,1,1,2,64.4,55.1,30.1,47.2,4
14,0,1,1,5.7,52.2,0,0,1,2,69.6,74.4,70.7,70.3,2
15,0,0,0,4.5,79.3,1,1,1,5,75.8,90.3,51.3,76.8,2
14,2,0,3,4.5,64.9,1,2,0,0,71.7,71.2,53.1,60.9,3
17,1,0,0,4.3,80.2,1,1,1,2,65.0,71.7,61.9,68.0,3
18,0,1,3,4.5,54.1,1,1,1,4,67.2,66.4,64.3,56.8,3
16,1,1,1,1.9,54.8,1,3,0,4,41.5,16.4,35.5,28.9,5
17,2,0,5,4.2,76.7,1,0,1,0,59.0,69.9,58.0,69.6,3
16,2,0,3,4.2,58.7,1,0,1,5,62.5,67.9,63.6,53.3,4
14,0,1,5,7.0,67.8,1,0,0,0,82.2,85.1,85.2,90.8,1
16,1,0,5,5.4,86.7,0,0,0,0,83.4,87.2,90.0,87.3,1
19,0,0,0,7.1,56.5,1,0,1,0,62.7,72.0,61.7,69.9,3
16,2,0,3,3.3,76.9,1,0,1,0,71.8,82.4,78.2,66.6,3
17,2,1,2,6.7,83.0,1,1,1,4,82.1,61.3,96.5,85.4,1
18,1,1,1,4.2,68.4,1,1,1,0,54.0,55.2,45.7,57.2,3
16,1,0,3,3.4,51.3,1,3,1,1,37.9,41.4,51.8,41.9,4
18,0,0,4,1.8,92.7,1,2,1,5,43.0,55.9,67.7,52.6,4
17,1,0,0,5.5,94.2,1,2,1,1,94.7,75.8,100.0,91.5,1
15,0,0,1,7.7,66.1,1,3,1,2,79.1,83.9,98.9,89.8,1
18,0,0,3,7.3,55.9,1,0,1,1,81.3,82.8,63.8,71.0,2
17,2,0,0,4.4,78.2,0,0,0,5,59.1,52.7,49.9,57.0,3
14,2,1,4,4.1,81.9,1,3,0,5,61.1,78.1,77.8,73.2,2
17,1,1,0,6.4,83.9,1,0,0,2,81.2,95.4,96.1,90.5,1
17,2,1,5,5.6,75.2,1,0,0,1,91.1,84.4,87.1,84.0,2
18,2,0,2,5.8,82.4,1,3,1,4,88.6,96.9,100.0,79.8,2
17,0,1,5,6.7,74.8,1,1,1,4,77.8,99.6,93.9,91.6,1
14,1,0,4,6.3,97.5,0,1,0,1,100.0,100.0,98.3,90.2,1
16,2,0,0,5.7,56.7,1,3,0,2,65.0,57.9,81.2,70.6,2
14,1,1,0,1.2,87.5,1,0,1,2,13.5,46.3,21.7,34.9,5
16,0,0,5,2.9,93.1,1,1,0,0,48.1,61.2,38.7,52.1,4
16,1,0,2,0.9,60.7,1,0,1,3,26.8,26.2,50.0,35.0,5
16,1,0,4,6.6,54.4,1,0,1,3,79.3,47.4,66.8,68.7,3
14,2,0,2,1.9,80.8,1,1,1,3,50.3,37.8,48.9,40.9,4
14,0,0,0,2.5,65.2,0,3,0,2,22.3,50.2,33.1,39.3,5
16,1,1,3,2.5,57.0,1,3,1,5,26.2,51.6,29.0,35.7,5
15,1,0,2,5.9,79.6,1,1,0,4,76.2,81.5,83.3,73.6,2
17,1,1,2,2.8,83.5,1,3,0,3,55.5,56.0,73.7,51.9,4
14,2,0,2,4.2,55.8,0,0,0,5,73.9,66.8,73.2,65.8,3
19,0,1,2,6.8,77.3,1,1,1,4,90.6,78.2,77.1,83.9,2
18,2,0,2,6.0,56.5,1,3,0,5,74.5,59.6,73.9,70.1,2
16,1,0,4,4.6,55.5,1,2,1,3,48.5,63.1,33.2,50.0,4
16,0,1,3,2.5,92.3,0,3,0,5,53.3,45.6,57.7,47.1,4
15,1,1,3,1.9,60.6,1,3,1,2,37.8,50.6,38.5,40.2,4
16,1,0,0,6.6,64.3,0,2,1,2,63.9,63.9,62.9,70.4,2
16,1,0,5,6.0,75.5,0,3,0,3,72.0,77.1,88.4,77.4,2
16,2,0,2,2.3,81.7,1,1,1,3,47.0,45.9,40.8,45.2,4
19,0,0,2,3.2,84.9,0,3,1,5,57.7,56.7,46.2,51.8,4
16,2,1,0,5.5,83.5,1,3,1,3,76.4,89.8,86.8,82.5,2
15,1,0,1,4.1,78.5,1,2,1,1,63.8,47.0,65.6,55.7,3
14,0,0,2,6.8,66.6,0,2,0,2,78.4,86.3,75.1,79.7,2
18,1,0,1,6.4,57.9,1,2,0,2,85.7,72.8,82.7,71.9,2
19,0,1,1,6.2,77.1,1,0,0,0,85.7,97.1,74.5,85.5,1
16,0,1,3,2.7,53.5,1,1,0,5,55.8,60.2,57.9,48.6,4
17,2,1,1,3.1,89.7,1,1,0,5,70.8,73.7,45.6,52.9,4
18,2,1,5,6.5,70.8,0,3,1,1,70.7,100.0,81.5,78.5,2
19,2,1,3,3.5,73.6,1,0,1,3,70.0,49.7,65.7,58.0,3
14,0,1,2,2.5,84.4,1,3,0,5,65.7,24.1,47.6,52.2,4
14,2,0,0,1.7,83.5,1,1,0,5,38.5,45.1,53.1,45.5,4
16,0,1,0,6.7,87.1,0,1,0,2,85.1,75.9,67.5,80.2,2
18,1,0,4,6.0,67.3,1,2,0,2,69.5,73.3,86.4,84.1,2
16,0,1,0,3.0,73.1,1,1,0,1,57.5,61.0,63.6,61.6,3
18,2,0,0,5.6,60.6,1,2,1,2,81.5,69.5,64.9,65.2,3
19,1,0,5,1.8,66.3,1,2,0,0,49.8,55.8,46.6,49.5,4
15,0,1,5,1.2,88.1,1,3,1,5,57.6,61.2,53.1,51.1,4
17,2,1,2,6.1,79.0,1,2,1,4,91.0,74.8,82.9,87.9,1
19,0,1,2,2.3,81.1,0,3,0,4,73.4,78.3,55.3,59.5,3
16,0,0,3,2.2,78.2,1,1,1,0,50.4,49.4,57.6,48.4,4
14,2,1,2,3.9,82.3,1,1,1,3,46.7,68.4,73.9,67.6,3
17,1,0,5,6.4,64.3,1,0,1,3,70.9,64.8,78.2,79.4,2
14,1,0,2,4.8,82.2,1,2,0,5,69.5,85.2,74.0,67.9,3
16,0,0,4,2.9,68.2,1,3,1,3,21.1,32.9,46.0,42.2,4
17,0,0,4,2.8,75.8,1,0,0,3,70.6,56.2,42.0,48.8,4
15,1,1,5,1.1,55.4,1,3,0,0,33.4,22.0,18.9,21.7,5
18,1,1,1,6.8,58.6,1,2,1,0,79.3,84.4,83.6,74.6,2
19,0,0,0,3.7,67.2,1,1,1,1,50.5,56.6,57.3,52.8,4
17,0,0,1,5.7,92.6,1,0,1,3,95.1,87.4,77.0,80.9,2
19,1,0,0,2.5,80.7,1,0,0,0,48.0,50.4,52.2,50.6,4
17,1,0,0,6.3,57.0,1,2,0,4,90.7,67.4,88.7,80.4,2
16,2,1,0,6.7,97.7,1,0,0,5,89.3,100.0,100.0,95.9,0
14,0,1,4,6.8,88.6,1,1,1,5,87.2,99.8,67.9,86.8,1
15,2,0,2,2.7,89.5,1,2,1,5,57.1,64.5,64.5,53.3,4
17,0,0,1,0.8,79.0,1,0,0,3,35.9,17.7,36.6,37.3,5
16,0,0,5,6.0,65.1,1,0,0,4,68.6,70.9,71.7,78.8,2
16,2,0,3,1.1,70.1,0,0,0,0,29.4,31.9,26.5,30.0,5
17,2,1,2,7.6,56.2,1,1,1,4,75.8,74.3,86.5,73.9,2
18,2,0,2,1.2,61.4,0,2,0,3,37.4,43.8,43.2,41.3,4
16,2,1,0,4.3,57.6,1,3,0,1,75.3,54.8,56.3,55.6,3
15,1,0,1,4.1,78.5,1,2,1,1,63.8,47.0,65.6,55.7,3
14,2,1,1,6.6,84.9,1,2,0,3,77.1,91.4,74.5,81.0,2
15,2,0,2,6.0,97.7,1,2,1,2,68.6,70.4,78.8,83.3,2
15,2,1,0,1.3,57.7,1,0,0,1,24.2,31.6,32.4,27.5,5
16,1,0,3,4.4,67.7,1,1,0,0,81.6,76.3,75.7,72.0,2
14,0,1,2,5.3,67.7,1,0,0,4,54.6,85.4,78.8,74.5,2
16,1,1,2,1.8,90.7,0,3,0,4,81.4,57.0,53.1,56.5,3
17,1,0,2,6.3,76.0,1,2,0,5,76.5,77.7,84.9,89.4,1
16,0,0,3,2.2,99.5,1,2,0,1,53.5,60.3,51.5,53.7,4
15,1,0,2,0.8,96.6,1,1,0,2,38.3,44.4,34.8,41.8,4
14,2,1,3,2.7,83.0,1,1,0,2,59.4,50.4,63.8,53.1,4
16,0,0,3,6.8,73.8,1,2,0,0,67.8,63.3,76.6,75.3,2
15,1,0,5,5.3,56.0,1,2,1,1,81.1,80.1,65.4,73.0,2
17,0,1,3,2.0,66.8,1,1,1,1,31.9,40.5,55.0,48.8,4
17,2,1,3,7.4,62.3,1,0,0,3,100.0,96.0,98.4,94.1,1
18,2,0,5,3.3,80.3,1,1,1,2,53.6,68.3,54.5,66.8,3
19,0,1,2,4.1,95.8,1,2,1,3,53.4,72.9,76.4,75.4,2
14,0,1,5,4.6,74.4,0,3,1,5,70.8,67.3,64.1,69.6,3
17,0,1,5,7.6,79.8,0,2,1,2,77.5,95.8,100.0,95.8,0
14,1,1,3,4.8,93.3,1,2,1,4,80.7,67.9,85.9,82.0,2
16,0,1,2,4.1,93.8,0,1,1,5,62.8,61.3,81.9,69.4,3
14,1,1,2,7.3,86.5,1,1,1,1,85.6,74.6,83.0,85.6,1
17,1,1,0,1.1,96.5,1,1,0,2,53.0,61.9,50.1,54.5,4
17,0,1,4,2.1,90.1,1,0,1,4,49.3,52.3,55.4,59.3,3
16,0,1,2,5.3,60.6,1,1,0,2,57.0,48.4,75.7,64.9,3
15,2,1,5,2.8,71.1,1,1,1,4,55.3,49.3,47.1,55.7,3
18,2,0,3,2.3,65.3,1,3,0,1,57.6,42.0,62.1,48.6,4
14,2,0,2,3.3,50.0,1,2,0,2,43.7,27.1,49.8,49.1,4
16,1,0,4,1.6,91.1,1,0,1,3,40.8,61.2,38.5,53.9,4
17,1,0,4,2.0,80.8,1,0,1,0,53.7,43.8,59.2,52.2,4
15,1,0,0,4.9,83.4,0,0,0,0,62.9,55.4,63.7,64.0,3
15,0,0,4,2.9,93.3,0,1,0,3,57.4,70.4,45.2,54.9,4
15,0,1,4,0.8,82.4,1,2,0,1,25.5,20.9,35.5,35.4,5
15,0,0,3,6.5,67.0,1,0,0,3,79.1,76.6,64.0,76.8,2
18,1,0,1,4.2,82.3,1,0,1,3,67.3,65.7,51.2,67.2,3
15,0,0,2,1.2,81.8,1,3,1,2,39.3,43.0,34.8,37.7,5
18,0,0,4,2.2,73.3,1,2,0,0,45.2,51.5,37.8,42.8,4
14,2,1,3,0.9,97.6,1,3,1,1,41.7,44.6,53.7,48.1,4
18,1,1,2,5.2,89.2,1,0,0,0,66.7,42.0,65.5,74.0,2
18,2,0,5,2.0,93.1,1,0,1,3,55.2,57.7,64.6,49.4,4
19,2,0,3,3.5,95.7,1,0,1,1,65.2,80.4,30.6,56.6,3
15,1,0,4,7.5,60.4,1,2,0,3,82.9,80.3,71.3,77.7,2
18,2,1,4,1.4,86.3,1,1,1,2,52.3,63.8,52.2,55.0,4
17,1,0,5,4.3,64.1,1,3,1,5,67.1,66.1,49.7,67.5,3
18,1,1,1,0.5,94.0,1,3,1,0,39.2,26.2,43.7,40.5,4
19,0,0,3,5.2,94.9,1,0,1,4,98.6,94.5,80.5,82.8,2
19,2,1,2,4.6,83.5,1,1,0,3,69.4,77.5,86.4,76.6,2
16,2,0,4,1.6,92.9,1,2,0,4,51.2,72.1,58.5,57.7,3
15,1,0,0,1.1,94.6,1,0,0,2,47.3,50.9,45.8,41.4,4
15,0,1,1,1.0,77.1,1,2,1,1,48.2,39.3,46.6,43.2,4
19,1,0,2,3.6,71.0,0,0,1,4,70.4,28.6,69.3,55.1,3
14,0,1,2,4.5,64.4,1,2,0,3,53.7,68.1,54.1,59.2,3
16,1,0,5,2.0,97.4,0,3,0,0,40.9,68.2,46.2,55.0,3
18,2,0,2,6.8,58.6,1,0,0,3,75.2,68.8,90.7,83.3,2
16,1,1,5,2.3,54.9,1,1,0,3,31.0,27.7,57.3,32.4,5
18,0,0,5,4.4,66.7,1,3,0,5,54.4,62.0,55.3,62.8,3
16,2,0,0,5.2,66.0,1,2,1,2,63.4,51.3,68.3,62.2,3
17,1,1,4,1.1,72.4,1,1,1,4,44.7,25.4,38.3,44.8,4
15,0,0,3,3.8,66.8,1,3,1,4,74.9,77.7,51.1,62.0,3
17,0,0,0,5.9,74.9,1,0,1,2,89.7,89.2,86.8,81.3,2
18,1,1,0,5.2,67.1,1,2,1,0,59.2,68.6,48.9,66.0,3
19,2,0,2,6.2,85.4,1,2,1,3,78.3,47.2,74.7,75.9,2
17,0,1,4,0.9,89.8,0,3,0,2,34.0,40.3,51.5,34.6,5
18,0,0,2,3.0,70.5,1,1,1,0,51.6,65.3,65.9,59.2,3
19,2,1,1,4.7,51.0,1,0,1,2,77.4,56.7,60.0,64.8,3
16,2,0,4,5.2,64.1,1,0,1,0,75.6,82.8,79.8,70.7,2
15,2,0,0,6.1,82.2,1,2,1,2,100.0,91.6,92.1,87.5,1
14,0,0,5,6.9,65.5,1,0,1,1,82.5,93.7,89.8,89.5,1
15,2,1,0,7.2,68.5,1,3,0,5,96.7,83.6,88.9,89.8,1
19,2,0,4,8.0,74.2,1,1,0,1,100.0,91.9,85.2,100.0,0
14,2,1,5,7.7,80.4,1,0,1,2,67.8,70.7,88.8,88.6,1
16,1,1,5,3.1,86.9,1,0,0,4,37.6,36.8,56.7,53.1,4
14,1,0,5,4.6,82.4,1,2,1,5,84.6,79.2,80.3,75.9,2
19,2,0,5,1.0,63.0,1,2,0,1,50.5,20.3,36.1,36.7,5
18,0,0,0,4.8,89.7,1,0,0,2,84.1,82.3,71.1,80.2,2
17,2,1,1,5.2,81.1,1,3,1,2,71.3,68.3,58.7,71.4,2
19,0,0,1,7.5,82.3,1,2,1,4,86.9,92.1,83.7,86.1,1
17,2,1,2,6.7,87.8,1,1,0,5,95.3,92.5,93.5,96.5,0
14,2,0,2,3.3,96.3,1,0,1,2,71.1,74.8,56.8,65.6,3
16,2,1,0,6.7,85.4,1,1,0,1,76.7,83.4,92.0,88.4,1
15,1,0,0,5.9,59.8,0,3,0,5,62.0,70.5,85.4,73.8,2
14,2,1,1,1.8,83.4,1,2,1,3,46.0,41.1,63.1,40.0,4
16,1,1,2,5.0,55.2,1,3,1,5,58.2,55.0,42.6,61.1,3
15,2,0,5,5.9,78.8,1,2,1,0,72.3,48.8,70.5,68.8,3
14,2,1,0,0.8,83.4,1,2,1,2,28.1,29.7,35.8,43.3,4
16,2,0,2,7.7,62.2,0,0,1,0,91.2,93.4,89.8,89.8,1
17,1,0,0,6.1,57.4,1,0,0,1,99.2,81.5,86.3,78.3,2
16,2,1,2,1.3,94.7,1,3,1,1,65.3,62.0,68.4,45.5,4
17,1,1,0,1.3,80.7,1,1,0,4,30.5,66.2,43.2,37.2,5
14,2,1,0,1.9,71.2,0,0,1,1,58.1,43.6,39.1,47.4,4
18,1,0,2,7.7,93.5,1,2,0,3,99.0,98.9,100.0,99.1,0
19,1,0,0,0.8,83.1,1,1,0,2,49.9,37.7,39.3,40.9,4
17,0,0,2,7.7,85.7,0,2,0,3,97.4,100.0,92.5,92.2,1
17,1,1,5,5.6,85.1,1,0,1,4,66.7,66.1,72.6,75.1,2
18,0,0,1,2.9,89.9,1,2,0,4,53.7,70.0,73.8,62.0,3
17,2,0,4,2.3,67.3,1,2,1,2,63.1,46.3,57.1,53.5,4
16,1,0,3,2.3,83.9,1,0,0,2,57.5,66.1,68.6,62.0,3
18,2,1,4,4.9,55.9,1,0,0,5,60.4,69.1,46.5,57.5,3
16,2,0,5,7.0,65.0,1,1,1,3,58.6,94.3,62.9,72.3,2
19,1,0,2,2.5,73.4,1,0,1,4,61.4,66.9,57.1,52.2,4
14,2,0,2,1.5,52.2,1,3,0,4,37.4,38.7,32.2,40.0,5
16,2,1,5,3.8,69.4,1,0,0,1,38.1,55.1,44.8,48.9,4
15,0,0,1,1.3,95.4,1,3,0,3,46.5,52.9,58.4,48.1,4
15,0,0,3,5.9,91.3,0,0,1,5,100.0,79.6,100.0,90.5,1
19,1,0,0,5.5,64.8,1,2,1,3,56.6,67.1,60.6,67.5,3
18,2,1,4,6.1,98.7,1,0,0,0,92.3,91.2,91.8,91.4,1
17,2,0,5,7.3,58.2,1,3,1,5,81.9,89.2,79.5,81.6,2
19,0,0,3,1.1,62.6,1,3,0,5,37.3,33.3,32.8,31.0,5
14,1,0,2,0.7,99.5,1,1,0,0,51.7,49.6,46.3,44.7,4
19,0,0,1,5.2,57.7,0,0,1,3,59.7,51.2,47.1,57.0,3
15,1,1,3,3.8,80.7,1,3,0,2,72.5,69.1,82.1,67.7,3
19,2,0,4,0.8,50.0,1,2,1,1,0.0,35.8,46.1,34.8,5
14,2,1,5,1.8,76.0,1,2,1,5,42.6,33.6,41.8,38.6,5
18,1,1,2,4.5,62.3,0,0,0,3,66.0,67.5,57.5,68.0,3
18,2,0,0,6.1,84.5,1,0,0,1,77.6,57.8,75.9,75.8,2
19,1,1,4,1.0,71.9,0,3,1,0,38.6,51.2,37.5,44.9,4
